img_path,text,m1,m2,label
extended_photo/bat/ext_19.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_12998.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_38.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_152.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_11213.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_233.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_194.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_300.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_298.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_314.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147328_964.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_191.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_16.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_309.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02139199_16049.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_288.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02149420_3768.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_33.jpg,a photo of a bat.,0,3,105
extended_photo/bat/n02147947_2495.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_304.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_249.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_133.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_46.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_205.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_63.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_239.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_227.jpg,a photo of a bat.,0,3,105
extended_photo/bat/ext_99.jpg,a photo of a bat.,0,3,105
sketch/tx_000000000000/bat/n02147947_3903-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_2495-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_3611-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14023-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_433-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_4017-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15837-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_4017-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15837-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_16405-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_7543-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_7552-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12998-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7747-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11347-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_10978-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02142407_538-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11213-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11772-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_2828-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8985-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_3903-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_5693-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12462-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_263-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14100-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13855-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15837-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11031-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7674-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15768-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_3768-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11501-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_10978-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13137-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12066-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_1998-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11487-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_3285-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13983-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_2886-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_4137-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_6236-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8466-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14475-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_1998-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14100-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_309-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8511-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_2828-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_2799-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_2708-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12462-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7747-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14279-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_16304-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_8129-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13434-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13379-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11031-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12998-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_16324-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_10758-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15667-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7169-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_3285-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8466-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7402-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7674-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_16145-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_263-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_3611-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8511-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_433-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14279-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_10654-11.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14100-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_16049-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_28-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_1332-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_3903-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8511-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_152-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_642-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_5680-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7787-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02142407_109-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12066-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11772-9.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8857-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_6236-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_2758-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_16145-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_2708-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_2911-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7787-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7402-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_9033-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15955-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7169-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_2651-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_9869-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15905-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_2758-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11501-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14279-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14100-8.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_1332-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12066-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_7543-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_3768-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7035-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13434-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12331-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15667-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_2886-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15352-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12918-8.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12998-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_1064-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_16145-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_6236-8.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15955-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12918-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15905-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_3768-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_2758-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8511-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_152-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11772-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7035-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8901-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_10654-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_1064-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_10654-13.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_710-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8901-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11213-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02142407_538-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7747-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11187-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13820-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13855-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7747-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13566-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_8129-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11363-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_2495-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12918-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_5404-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8985-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_2799-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_2495-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8511-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8466-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7035-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_4152-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7035-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_2758-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_28-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15667-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_433-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11213-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11187-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_2651-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_4332-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13434-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_6236-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_964-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13983-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11031-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15667-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8857-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_776-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02142407_109-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_1998-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_762-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_1998-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_3281-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8985-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_762-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12331-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_1332-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_878-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_964-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_433-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_2651-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_16145-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_16049-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_16145-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14475-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8511-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_3281-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15837-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11213-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_309-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15955-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11487-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_4017-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_4152-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02142407_538-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_7035-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_3281-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_9869-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15837-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15352-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11187-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_3281-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13855-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13379-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_9033-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_9978-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13820-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13566-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_2911-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15905-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_10654-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_1332-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_29-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_13137-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_9869-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_12331-4.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_2828-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_9978-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_10654-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11487-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_1064-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_5404-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_7552-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_15768-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_2758-11.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_2651-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8857-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_878-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11363-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02149420_2799-6.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_8901-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_433-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_4017-2.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_14279-8.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_9869-1.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_9033-7.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11487-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_4137-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11187-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147947_2495-3.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02147328_433-5.png,a photo of a bat.,1,3,105
sketch/tx_000000000000/bat/n02139199_11501-2.png,a photo of a bat.,1,3,105
