img_path,text,m1,m2,label
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00285.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00026.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00022.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00029.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00068.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00058.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00059.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00252.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00257.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00323.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00062.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00193.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00325.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00196.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00195.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00115.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00094.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00024.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00066.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00283.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00242.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00018.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00050.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00007.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00174.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00002.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00083.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00176.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00020.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00188.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00091.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00123.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00277.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00005.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00200.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00275.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00132.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00015.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00156.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00051.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00109.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00287.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00250.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00172.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00099.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00001.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00241.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00223.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00162.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00044.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00215.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00095.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00113.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00011.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00136.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00065.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00119.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00052.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00087.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00016.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00040.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00300.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00332.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00128.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00048.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00248.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00220.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00009.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00082.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00216.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00057.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00149.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00125.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00274.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00328.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00081.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00110.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00012.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00314.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00173.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00039.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00157.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00042.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00037.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00077.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00299.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00071.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00025.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00008.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00104.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00010.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00080.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00155.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00258.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00168.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00041.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00038.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00309.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00014.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00255.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00266.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00027.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00023.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00090.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00284.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00003.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00145.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00327.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00160.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00222.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00061.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00276.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00153.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00240.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00289.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00288.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00183.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00331.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00209.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00092.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00106.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00036.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00121.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00286.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00102.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00187.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00138.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00085.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00019.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00181.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00054.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00281.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00243.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00117.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00111.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00154.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00170.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00053.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00035.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00235.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/photo/fire_hydrant/pic_00064.jpg,a photo of fire hydrant.,0,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6487.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6495.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6515.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6536.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6484.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6491.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6556.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6504.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6514.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6558.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6533.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6538.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6521.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6508.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6542.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6539.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6524.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6546.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6509.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6552.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6517.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6519.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6543.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6503.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6502.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6492.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6490.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6525.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6485.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6500.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6520.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6488.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6518.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6513.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6493.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6559.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6557.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6554.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6501.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6540.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6516.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6545.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6551.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6523.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6541.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6497.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6530.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6526.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6531.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6505.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6506.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6528.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6486.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6534.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6498.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6537.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6553.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6496.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6483.jpg,a photo of fire hydrant.,1,3,222
/data/dataset/tuberlin-ext/test/sketch/fire_hydrant/6529.jpg,a photo of fire hydrant.,1,3,222
